MessageId,Actual,Predicted,Probability
4422,0,0,0.00829732571554287
4423,0,0,0.008969168754826617
4424,0,0,0.007807746730118529
4425,0,0,0.020866832557580275
4426,0,0,0.00867919459457819
4427,0,0,0.012927454730915134
4428,0,0,0.007555726611628213
4429,0,0,0.0077937305316842205
4430,0,0,0.00702694065139625
4431,0,0,0.007874222838419273
4432,0,0,0.008628700985182525
4433,0,0,0.007964389678114763
4434,0,0,0.007247236706132768
4435,0,0,0.007130252275772545
4436,1,1,0.9985660838780082
4437,0,0,0.007700249233286682
4438,0,0,0.007111828167915065
4439,0,0,0.008451604957195307
4440,0,0,0.01058397723522514
4441,0,0,0.00794474467346164
4442,0,0,0.00826982450858692
4443,0,0,0.00999412764870168
4444,0,0,0.0075572812176339
4445,0,0,0.009156794490504659
4446,0,0,0.010372861717994022
4447,0,0,0.01136423320137594
4448,0,0,0.009210111291813544
4449,0,0,0.00809821902097368
4450,1,1,0.9998335529922997
4451,0,0,0.01077952959251591
4452,0,0,0.007279215612553972
4453,0,0,0.00997007049398992
4454,0,0,0.008147077678185568
4455,0,0,0.007159808895621929
4456,0,0,0.008766968416659247
4457,0,0,0.009250533918170734
4458,0,0,0.007045938726787888
4459,0,0,0.011743797647568558
4460,1,1,0.9995351394003584
4461,0,0,0.00888792295211124
4462,0,0,0.007641691123588518
4463,0,0,0.0074705149390682235
4464,0,0,0.00720387763134927
4465,0,0,0.013497271771962893
4466,0,0,0.014870395426841855
4467,0,0,0.008026463637886958
4468,0,0,0.008502470760791813
4469,0,0,0.007628675028239404
4470,0,0,0.007052363878720061
4471,0,0,0.008297461981338653
4472,0,0,0.010812853169386136
4473,1,1,0.9932757590226197
4474,0,0,0.007881978196306073
4475,1,1,0.9670580407972795
4476,0,0,0.007686218298983999
4477,0,0,0.007407270937509082
4478,0,0,0.008304924481109791
4479,0,0,0.007496837440951485
4480,0,0,0.022753310025939114
4481,0,0,0.01753020972998843
4482,0,0,0.01750298344649706
4483,0,0,0.011596543283577286
4484,0,0,0.011281148229068222
4485,0,0,0.008953463436999348
4486,0,0,0.015416068027003434
4487,0,0,0.008853257698096757
4488,0,0,0.012324637750776898
4489,0,0,0.008679508117690306
4490,0,0,0.017046809452354258
4491,0,0,0.008096139359967152
4492,0,0,0.010045693279268767
4493,0,0,0.00985544970154654
4494,0,0,0.007617350585752399
4495,0,0,0.007275076029027227
4496,0,0,0.009871317425058996
4497,0,0,0.008155116593953793
4498,0,0,0.007272931075818172
4499,1,1,0.9998450299581995
4500,1,1,0.9997619719801681
4501,0,0,0.010563868236444843
4502,0,0,0.00755904236226484
4503,0,0,0.011440978504075106
4504,0,0,0.009443898241216638
4505,0,0,0.007904907125410037
4506,1,1,0.9981883898418764
4507,0,0,0.00876337696489253
4508,0,0,0.007085926128496748
4509,0,0,0.009250564777837806
4510,0,0,0.014304920468485425
4511,0,0,0.0093132347932872
4512,0,0,0.007499880809857492
4513,0,0,0.007382332041321114
4514,1,1,0.6294749947282589
4515,0,0,0.007174232165361603
4516,0,0,0.010508818910331895
4517,1,1,0.9997786763934644
4518,0,0,0.010165225216251034
4519,0,0,0.008353451419901214
4520,0,0,0.007314083081846535
4521,0,0,0.007031280965215042
4522,0,0,0.009113488012359236
4523,0,0,0.011959383262539659
4524,0,0,0.007918646430076134
4525,0,0,0.008685452481422539
4526,0,0,0.007223409426698289
4527,1,1,0.9931255500658915
4528,0,0,0.008452760743239114
4529,0,0,0.008472187312862393
4530,0,0,0.00738232868869598
4531,0,0,0.007825078092934678
4532,0,0,0.007872159701488989
4533,0,0,0.007955475811796493
4534,1,1,0.9994060779472039
4535,0,0,0.009990098391402049
4536,0,0,0.007836447627771342
4537,0,0,0.007826101982394217
4538,0,0,0.010457767199425087
4539,0,0,0.009048349589187968
4540,0,0,0.007518558793205637
4541,0,0,0.0409711178226503
4542,0,0,0.008061355909320677
4543,1,1,0.9887113824089866
4544,0,0,0.00987074529453665
4545,0,0,0.009416480055255657
4546,0,0,0.007143495948307894
4547,0,0,0.008440791815378932
4548,0,0,0.008903774495903077
4549,0,0,0.007593557998742955
4550,0,0,0.009153332019566073
4551,0,0,0.010008659487264097
4552,0,0,0.009366559144111775
4553,0,0,0.01132209135595784
4554,0,0,0.00767520457124402
4555,0,0,0.008947170123281228
4556,0,0,0.010169905242850535
4557,0,0,0.03160263257142729
4558,0,0,0.007342013467167867
4559,0,0,0.010742486849808953
4560,0,0,0.007254897661288968
4561,0,0,0.008095415581061733
4562,0,0,0.007456687210312254
4563,0,0,0.015870752939297576
4564,0,0,0.007197659133860369
4565,0,0,0.009235427644734048
4566,0,0,0.007569684539131222
4567,0,0,0.007295649111928777
4568,0,0,0.010980566784061672
4569,0,0,0.0075189051749605515
4570,0,0,0.007272552895438696
4571,1,1,0.9993794172432534
4572,0,0,0.026629694008051076
4573,0,0,0.007883175986157526
4574,1,1,0.9996184628685361
4575,0,0,0.02276016840489808
4576,0,0,0.011136236516406824
4577,1,1,0.9998700595212429
4578,1,1,0.9997775226543771
4579,1,1,0.9998662254644639
4580,0,0,0.007812095261768176
4581,0,0,0.008286225340451123
4582,0,0,0.008923271687628546
4583,0,0,0.008641966994089256
4584,1,1,0.9998241676919926
4585,0,0,0.008578183071543826
4586,1,1,0.9988219146746591
4587,1,1,0.9997278350780026
4588,0,0,0.007274928062780649
4589,0,0,0.0073410000128313665
4590,0,0,0.007799945544016779
4591,0,0,0.007185108518563132
4592,1,1,0.9998629203986336
4593,0,0,0.009060640091078284
4594,0,0,0.0071635737524266925
4595,0,0,0.007204100175865429
4596,0,0,0.007728697802608954
4597,0,0,0.007283779334893685
4598,0,0,0.010532586918133564
4599,0,0,0.007299950422382243
4600,0,0,0.04801494515625293
4601,0,0,0.00834160623922813
4602,1,1,0.9993343588340643
4603,0,0,0.010604794736320316
4604,0,0,0.008308887337797924
4605,0,0,0.00847343738956591
4606,0,0,0.007564548068176685
4607,0,0,0.00733777090996662
4608,0,0,0.019076849555408257
4609,0,0,0.009057784621759796
4610,0,0,0.008621553812444218
4611,0,0,0.008765124390702799
4612,0,0,0.007288392176248619
4613,0,0,0.00768211548960336
4614,0,0,0.009002536513748107
4615,0,0,0.008006726341056262
4616,1,1,0.9992663228804302
4617,0,0,0.008072187322728285
4618,0,0,0.00792651194719993
4619,0,0,0.008154405269219015
4620,0,0,0.0070008051176375
4621,0,0,0.011019570121824498
4622,0,0,0.02526547638717047
4623,0,0,0.01049761453887521
4624,0,0,0.013729207112125986
4625,0,0,0.007609625604322027
4626,0,0,0.007661046763274454
4627,0,0,0.009321401719086212
4628,1,1,0.9998653345011248
4629,1,1,0.999822806671035
4630,0,0,0.015208918174467267
4631,0,0,0.00934697569051274
4632,0,0,0.007881262333596413
4633,0,0,0.007280696263339289
4634,0,0,0.015373271755759187
4635,0,0,0.06301757610335249
4636,0,0,0.007359844415216539
4637,0,0,0.007667536100814741
4638,0,0,0.007440332936816129
4639,0,0,0.011224098700032785
4640,0,0,0.0073843782083491205
4641,0,0,0.01885351791558369
4642,0,0,0.009280354960094064
4643,1,1,0.999743513052673
4644,0,0,0.010136638583097707
4645,0,0,0.007379775358382074
4646,0,0,0.007844082106854142
4647,1,1,0.9998417345077585
4648,0,0,0.008891165219826759
4649,0,0,0.007097018800945618
4650,0,0,0.015085215581804806
4651,0,0,0.009317892803007486
4652,1,1,0.9983373436393842
4653,0,0,0.0078052759179459
4654,0,0,0.008131759584477673
4655,0,0,0.007316558204375243
4656,0,0,0.009088456795084032
4657,0,0,0.007170420444791934
4658,1,1,0.9998225359857689
4659,0,0,0.013506659499912982
4660,0,0,0.008410017326088374
4661,0,0,0.011464185892146291
4662,0,0,0.007538732992452472
4663,0,0,0.017362543089653747
4664,0,0,0.011372543038007572
4665,0,0,0.008759081160915049
4666,0,0,0.00722594867196423
4667,0,0,0.011545406188342816
4668,0,0,0.010174474585713156
4669,0,0,0.017810373486561785
4670,0,0,0.007641588664969302
4671,0,0,0.01166274709883884
4672,0,0,0.010850227366204383
4673,1,1,0.9990650921600729
4674,0,0,0.007419634394897513
4675,0,0,0.008120910152177451
4676,1,1,0.9686714561751403
4677,0,0,0.010262636298306442
4678,0,0,0.033421903068984724
4679,0,0,0.009018654773867317
4680,0,0,0.007731832444990468
4681,0,0,0.007209613545968252
4682,0,0,0.009539608622682785
4683,0,0,0.008476766634738802
4684,0,0,0.009091783103958969
4685,0,0,0.007343950789730673
4686,0,0,0.007067220174263023
4687,0,0,0.008347097753604489
4688,0,0,0.008812762559266125
4689,0,0,0.00888630637175429
4690,0,0,0.0076836461491846435
4691,0,0,0.007538732992452472
4692,0,0,0.01056482925769653
4693,0,0,0.00885712071894751
4694,0,0,0.007901799894018239
4695,0,0,0.00820818867709823
4696,1,1,0.9998464253337812
4697,0,0,0.011034322102371591
4698,0,0,0.007977982163988913
4699,0,0,0.0072698996827979595
4700,0,0,0.00779217105984193
4701,1,1,0.9997545041097083
4702,0,1,0.5168617415934859
4703,0,0,0.05106920664762005
4704,0,0,0.011134645746361114
4705,0,0,0.00822083841459191
4706,0,0,0.008080349164312483
4707,0,0,0.007565262230896965
4708,0,0,0.01245531768664661
4709,0,0,0.007768423455085104
4710,0,0,0.007310300977048839
4711,0,0,0.0083264359723051
4712,0,0,0.007568593735856287
4713,0,0,0.00894107397609125
4714,0,0,0.009244441198079103
4715,0,0,0.007764394909348621
4716,0,0,0.0176747775397245
4717,0,0,0.007617669773589502
4718,0,0,0.0071906660767001125
4719,0,0,0.00829620535819804
4720,0,0,0.007129425405989836
4721,0,0,0.008412276001059073
4722,0,0,0.007015805117630634
4723,0,0,0.0073553558560574125
4724,0,0,0.014692712009685202
4725,1,1,0.9986715004158059
4726,0,0,0.007507446327954627
4727,0,0,0.007197244336150352
4728,1,1,0.9997295526202897
4729,0,0,0.05517215854278481
4730,0,0,0.008981621016326222
4731,0,0,0.007107237997925303
4732,0,0,0.03857511709976408
4733,0,0,0.007626663994575983
4734,0,0,0.007359419778099073
4735,1,1,0.9996101722658411
4736,0,0,0.008114723232142828
4737,0,0,0.014782576788926373
4738,0,0,0.008853491170616352
4739,0,0,0.007603208298345255
4740,0,0,0.00975733174296354
4741,0,0,0.008683778595596083
4742,0,0,0.0074212505033412635
4743,0,0,0.0076688923536358715
4744,0,0,0.007342013467167867
4745,0,0,0.009360094586164748
4746,1,1,0.9997749461051508
4747,0,0,0.00813765232446075
4748,0,0,0.01196859448177438
4749,0,0,0.0089792451260158
4750,0,0,0.007562386165785445
4751,0,0,0.008143019274996553
4752,1,1,0.9958505302153023
4753,0,0,0.009079556830289142
4754,1,1,0.9876469958396507
4755,0,0,0.007201279556757875
4756,0,0,0.00746960552971222
4757,0,0,0.007977526750376673
4758,0,0,0.010535364552131266
4759,1,1,0.9998775854497403
4760,1,1,0.9986394563084071
4761,0,0,0.007446199268206163
4762,0,0,0.016308618738650176
4763,0,0,0.010410256495916755
4764,0,0,0.01560868052568199
4765,0,0,0.016988150296382128
4766,0,0,0.014922108465969
4767,0,0,0.020284505128585
4768,1,1,0.9987065275146786
4769,0,0,0.008392932553533978
4770,0,0,0.010004300178054419
4771,0,0,0.008239277159858172
4772,0,0,0.007164351092744259
4773,0,0,0.05104568000482289
4774,0,0,0.006956030426177736
4775,0,0,0.010300104889563231
4776,0,0,0.010803669377097412
4777,0,0,0.007389490425713381
4778,0,0,0.008759703787476083
4779,0,0,0.007559453239713719
4780,0,0,0.013059569148782526
4781,0,0,0.008706325541217289
4782,0,0,0.007769669936559119
4783,0,0,0.015392643446205995
4784,0,0,0.00960620305433615
4785,0,0,0.007646960706172548
4786,1,1,0.9998700949613099
4787,0,0,0.010544994310152165
4788,0,0,0.007302225813633398
4789,0,0,0.007078969076216608
4790,0,0,0.015514633779469971
4791,0,0,0.007813691919914566
4792,0,0,0.015623415734991614
4793,0,0,0.013379579018150683
4794,0,0,0.007111822203451555
4795,0,0,0.0073505002979162536
4796,0,0,0.009345393716164805
4797,1,1,0.9998326753178279
4798,1,1,0.9811009665428915
4799,0,0,0.007253954082565293
4800,0,0,0.00850409317023183
4801,0,0,0.007356448431686509
4802,0,0,0.007982942474984092
4803,0,0,0.016556599717446042
4804,0,0,0.010430809427702333
4805,0,0,0.008155219868932835
4806,0,0,0.008644297382335369
4807,0,0,0.0071459327784753526
4808,1,1,0.9998184610508724
4809,0,0,0.007578435003546948
4810,0,0,0.007696323955185027
4811,0,0,0.010551483100980915
4812,0,0,0.009042145197009913
4813,0,0,0.008411324188899174
4814,0,0,0.007157528530683428
4815,0,0,0.0073654453726738
4816,0,0,0.00737865529252471
4817,0,0,0.0116592732387578
4818,0,0,0.0077101029618205875
4819,0,0,0.012555609255435415
4820,0,0,0.00915408616962552
4821,1,1,0.9172042001273638
4822,0,0,0.007648782974966104
4823,1,1,0.9998535457333646
4824,0,0,0.02276016840489808
4825,0,0,0.008526872567855878
4826,0,0,0.00794558488986307
4827,0,0,0.00813149435761537
4828,0,0,0.007299958447206278
4829,0,0,0.008323277283044451
4830,0,0,0.011401816055368096
4831,0,0,0.013032201500755734
4832,0,0,0.01011288805000417
4833,0,0,0.009515995841062058
4834,1,1,0.9998070212714111
4835,0,0,0.011358891354370673
4836,0,0,0.008054169426907402
4837,0,0,0.00838056560596671
4838,0,0,0.014637061557214953
4839,0,0,0.0098892260582877
4840,0,0,0.010905354645150486
4841,1,1,0.9998129252260736
4842,0,0,0.010529066039029733
4843,0,0,0.007113622986335203
4844,0,0,0.00760019711747394
4845,1,1,0.9997131475123181
4846,0,0,0.010488094447027045
4847,0,0,0.008006253442265935
4848,0,0,0.008192883406062761
4849,0,0,0.03175749523907798
4850,0,0,0.007190593632677675
4851,0,0,0.009755870875933558
4852,0,0,0.010031997740059466
4853,0,0,0.011463472219432013
4854,0,0,0.007479218654521192
4855,0,0,0.01196137306814582
4856,0,0,0.02276016840489808
4857,0,0,0.00811947265581396
4858,0,0,0.009952711571092404
4859,0,0,0.007272931075818172
4860,0,0,0.007741520212867084
4861,0,0,0.008987098589442197
4862,0,0,0.13377806326305727
4863,1,1,0.9998211553580306
4864,1,1,0.9994395055953527
4865,0,0,0.007445335169107902
4866,0,0,0.007855108955910614
4867,0,0,0.007526303449345759
4868,0,0,0.00950260375202479
4869,0,0,0.009334481828464416
4870,0,0,0.008861518275475665
4871,0,0,0.007837901231926436
4872,0,0,0.009165039927732842
4873,0,0,0.0075480169878069155
4874,0,0,0.007723278631786724
4875,0,0,0.008292623087494008
4876,0,0,0.009078529395709271
4877,1,1,0.9991986406555488
4878,0,0,0.01082245190879262
4879,1,1,0.9998285970339797
4880,0,0,0.014028644523901556
4881,0,0,0.007845512129685105
4882,0,0,0.008047547712391048
4883,0,0,0.00980416001139978
4884,0,0,0.008689484643092051
4885,0,0,0.019268900148950822
4886,0,0,0.008834861179409417
4887,0,0,0.015447330223235075
4888,1,1,0.9997223938829859
4889,0,0,0.007511075002461119
4890,0,0,0.00934312344199829
4891,0,0,0.007310217833292493
4892,0,0,0.008775148964794985
4893,0,0,0.008874875149721054
4894,0,0,0.08268829399712917
4895,0,0,0.010475505409584784
4896,1,1,0.9997910320532821
4897,0,0,0.010574711314913311
4898,0,0,0.008410017326088374
4899,0,0,0.008164927439206349
4900,0,0,0.007193624017435721
4901,1,1,0.9998592347861153
4902,0,0,0.007247423848499425
4903,1,1,0.9997601922591635
4904,0,0,0.011723019869987248
4905,0,0,0.007389799206718021
4906,1,1,0.9931511745399303
4907,0,0,0.0072698099264389615
4908,0,0,0.02340752406987843
4909,0,0,0.013224631712346627
4910,0,0,0.007814161777449155
4911,0,0,0.011990488457718853
4912,0,0,0.009845469929890466
4913,0,0,0.008554326924958364
4914,1,1,0.9796298818356594
4915,0,0,0.0099155934391973
4916,0,0,0.010720413443799436
4917,0,0,0.009765013128789508
4918,1,1,0.9998567743142786
4919,0,0,0.010536697120553442
4920,0,0,0.007943401899007885
4921,0,0,0.01469387140159387
4922,0,0,0.007161679772758188
4923,0,0,0.0074437194523545545
4924,0,0,0.008398497104971283
4925,0,0,0.011881704625966811
4926,0,0,0.007194127013185117
4927,0,0,0.008404127201272035
4928,0,0,0.014355079390017853
4929,0,0,0.009224568451903056
4930,1,1,0.9980371118645505
4931,1,1,0.9455115675914707
4932,0,0,0.007978620719065212
4933,0,0,0.007556532674408105
4934,0,0,0.014634167768155295
4935,0,0,0.007548593768422995
4936,0,0,0.007633950603008905
4937,0,0,0.019717020372847796
4938,0,0,0.008098271317840262
4939,0,0,0.0075189418397822476
4940,0,0,0.007081084090796635
4941,0,0,0.0070804482102871
4942,0,0,0.010045330689023049
4943,0,0,0.007356798969676855
4944,0,0,0.0111204896660723
4945,0,0,0.00909330192273628
4946,0,0,0.0076284858032867366
4947,0,0,0.007348346755880912
4948,1,1,0.9997754611922955
4949,1,1,0.7482972087825361
4950,0,0,0.007787255105838726
4951,0,0,0.011043851527741259
4952,0,0,0.007309588021949609
4953,1,1,0.9993358144285093
4954,0,0,0.014959073234839105
4955,0,0,0.007244293328721425
4956,0,0,0.008219097042247114
4957,0,0,0.007434354286568919
4958,0,0,0.009104392184584668
4959,0,0,0.007607595578781221
4960,0,0,0.0073986085555168245
4961,0,0,0.0070249167511051945
4962,0,0,0.008214349149543563
4963,0,0,0.007169246638295359
4964,0,0,0.008711516981952366
4965,1,1,0.9982113369305102
4966,0,0,0.012709228397472043
4967,1,1,0.9998744298527378
4968,1,1,0.990184940382591
4969,0,0,0.010451840931583538
4970,0,0,0.008206280921639589
4971,0,0,0.007396787638146038
4972,0,0,0.007501659999405199
4973,0,0,0.007188264757345261
4974,0,0,0.007647074792767989
4975,0,0,0.007545595803949156
4976,0,0,0.007524304825499406
4977,0,0,0.013153804343933156
4978,0,0,0.007597693171433602
4979,0,0,0.05142270355098168
4980,0,0,0.00986867193758384
4981,0,0,0.007606015915240639
4982,0,0,0.007219388499636834
4983,0,0,0.008047972006102919
4984,0,0,0.009279644026360565
4985,1,1,0.9990089920307401
4986,0,0,0.008545946525015198
4987,0,0,0.008912518103647139
4988,0,0,0.00899020152514182
4989,0,0,0.032004434580151606
4990,0,0,0.009319670436165968
4991,1,1,0.9998135338655233
4992,0,0,0.010700635826942658
4993,0,0,0.007618102526190994
4994,0,0,0.008693485298080542
4995,0,0,0.008133474888548044
4996,0,0,0.009038259771154689
4997,0,0,0.007506760307101095
4998,0,0,0.00841949150327136
4999,0,0,0.011168154051261165
5000,0,0,0.010696136012062648
5001,0,0,0.008834963940615594
5002,0,0,0.01136829306154796
5003,0,0,0.0075491049765387735
5004,1,1,0.999823514801807
5005,0,0,0.007393573757311473
5006,0,0,0.008080925112860474
5007,0,0,0.007856374123150739
5008,0,0,0.007136630005287569
5009,0,0,0.008419013416100919
5010,0,0,0.011653587888741589
5011,0,0,0.008644571575557902
5012,1,1,0.9998832199818449
5013,0,0,0.011202791534682453
5014,0,0,0.009255843036057145
5015,0,0,0.007514677665851353
5016,0,0,0.009805705188001463
5017,0,0,0.00839950225234708
5018,1,1,0.9998384617464702
5019,0,0,0.007103117378162876
5020,0,0,0.007859390195338115
5021,0,0,0.00762360937350291
5022,0,0,0.014777564746513663
5023,0,0,0.007389090722611549
5024,0,0,0.008626935249049672
5025,0,0,0.009294645758765426
5026,0,0,0.0070661544226425345
5027,1,1,0.9998449671071271
5028,1,1,0.9998217587287833
5029,0,0,0.012599876783048929
5030,1,1,0.9980363024996376
5031,0,0,0.007744813439089592
5032,0,0,0.00828934098667015
5033,0,0,0.008141182524014488
5034,0,0,0.00778137789144812
5035,0,0,0.01322463003150125
5036,0,0,0.008371558251589908
5037,1,1,0.9916377126763471
5038,0,0,0.00829818889637436
5039,0,0,0.008373535570478301
5040,0,0,0.010555808970222479
5041,1,1,0.9990741573386782
5042,0,0,0.009764065953451223
5043,1,1,0.9968530575556412
5044,0,0,0.009287689749909041
5045,0,0,0.006980684912207984
5046,0,0,0.03847625728145796
5047,0,0,0.008159122017494216
5048,0,0,0.00987356587411236
5049,0,0,0.007807331503234199
5050,0,0,0.008814708017343636
5051,0,0,0.013501470641103738
5052,0,0,0.007610650988065457
5053,0,0,0.011131823776109405
5054,0,0,0.008845620972179466
5055,1,1,0.999823078302825
5056,0,0,0.012049689281169586
5057,0,0,0.00743251760848087
5058,0,0,0.00825791072896133
5059,0,0,0.008111537767617156
5060,1,1,0.9998464465981627
5061,0,0,0.007694168980360476
5062,0,0,0.006983643779267731
5063,0,0,0.0075077704846135815
5064,0,0,0.007632366530812331
5065,0,0,0.007421622760538577
5066,0,0,0.007049039407122328
5067,0,0,0.012105732539781637
5068,1,1,0.9996180330072932
5069,0,0,0.011168154051261165
5070,0,0,0.010300884211988206
5071,1,1,0.9995636156316692
5072,0,0,0.013855513479043782
5073,1,1,0.9992845025229146
5074,0,0,0.008120143919540175
5075,0,0,0.007087025552595349
5076,1,1,0.9998102368296311
5077,0,0,0.008459408885263729
5078,0,0,0.007980423595818213
5079,1,1,0.9997969062022359
5080,0,0,0.007546679197876715
5081,0,0,0.010872263773918797
5082,0,0,0.021356165181284564
5083,0,0,0.007506806638269178
5084,0,0,0.007323761937827922
5085,0,0,0.0083460346670677
5086,0,0,0.008534326206523236
5087,0,0,0.007335118135618323
5088,0,0,0.00896141604014025
5089,0,0,0.011204033160360232
5090,0,0,0.017135104709434693
5091,0,0,0.010736922413280555
5092,0,0,0.007696415228601086
5093,0,0,0.010364664943555355
5094,0,0,0.018850713912174768
5095,0,0,0.00936951244917091
5096,0,0,0.007087191627576605
5097,0,0,0.008064406419234697
5098,1,1,0.9944849471464157
5099,0,0,0.007092585153764445
5100,0,0,0.008625868660256476
5101,0,0,0.007646448745068204
5102,1,1,0.9996576784637471
5103,0,0,0.018298969557948724
5104,0,0,0.009804228386716705
5105,0,0,0.007579080272924868
5106,0,0,0.014982900339940042
5107,0,0,0.008030997185173758
5108,0,0,0.007619929216295199
5109,0,0,0.008047262408930066
5110,1,1,0.9330991665236683
5111,0,0,0.008244670631767464
5112,1,1,0.9998162369357851
5113,0,0,0.010955192553687716
5114,0,0,0.009112237286727375
5115,1,1,0.999851243714583
5116,0,0,0.013931175325864945
5117,0,0,0.0332458668687937
5118,0,0,0.010243968514860716
5119,0,0,0.007710077477994745
5120,1,1,0.9982989473859148
5121,0,0,0.007055377827473845
5122,0,0,0.009371040162934169
5123,0,0,0.009004727258377854
5124,0,0,0.01029889388421613
5125,0,0,0.007128048577845747
5126,0,0,0.008452343643944595
5127,0,0,0.009732009793651644
5128,0,0,0.008377990731987927
5129,0,0,0.008620420155114092
5130,0,0,0.00721452979966836
5131,0,0,0.00765148445549285
5132,0,0,0.008245164868185521
5133,0,0,0.007657646175225697
5134,0,0,0.010018785872095105
5135,0,0,0.00989450094776446
5136,0,0,0.014984674286575142
5137,1,1,0.9998304655479994
5138,0,0,0.007977790372486384
5139,0,0,0.008692295302324926
5140,0,0,0.008523444030927621
5141,1,1,0.9998759092773837
5142,0,0,0.011042331693104944
5143,0,0,0.007592679634614481
5144,0,0,0.007455798824001545
5145,0,0,0.007717009637074604
5146,0,0,0.010402865660724389
5147,1,1,0.9995684540272587
5148,0,0,0.007831589051186938
5149,0,0,0.007252417030863523
5150,0,0,0.010807254484706099
5151,0,0,0.007394931157405152
5152,0,0,0.008374388212156145
5153,0,0,0.007301298958642559
5154,0,0,0.007138241398988387
5155,0,0,0.008865431100685314
5156,0,0,0.009094274637655237
5157,0,1,0.9352346472725548
5158,0,0,0.008427021166556716
5159,0,0,0.04645713706878882
5160,0,0,0.0070460722512806565
5161,0,0,0.008933172911334728
5162,0,0,0.008740162483929947
5163,0,0,0.00706376760678101
5164,1,1,0.9998184681638059
5165,0,0,0.007976567584072999
5166,0,0,0.007749127225087609
5167,0,0,0.012162101340432099
5168,0,0,0.008960914897313165
5169,0,0,0.007388868846177946
5170,0,0,0.00710286682703725
5171,0,0,0.007136630005287569
5172,0,0,0.008075137397091054
5173,0,0,0.02276016840489808
5174,0,0,0.019614019757324384
5175,0,0,0.007738770700228619
5176,0,0,0.0076664187614020485
5177,0,0,0.008080668910052335
5178,1,1,0.9993761361527842
5179,0,0,0.0076631878519201274
5180,0,0,0.007365530551270223
5181,0,0,0.008105847095041793
5182,0,0,0.00809821902097368
5183,0,0,0.017042503426022988
5184,0,0,0.007203095848784887
5185,0,0,0.010286943876219121
5186,0,0,0.013616909781780076
5187,0,0,0.012039860882219847
5188,0,0,0.008984232368668266
5189,1,1,0.9998530458373249
5190,1,1,0.9998370677422973
5191,0,0,0.006998899227694593
5192,0,0,0.007347760171998996
5193,0,0,0.012350077295087632
5194,0,0,0.00875598769312595
5195,0,0,0.007032447495873253
5196,1,1,0.999722274625518
5197,0,0,0.0075979662263009114
5198,0,0,0.008681118388335253
5199,0,0,0.012993137090413106
5200,1,1,0.9994725279766008
5201,1,1,0.9998304655479994
5202,0,0,0.01862643330129847
5203,0,0,0.008554496364350796
5204,0,0,0.007903589400924229
5205,1,1,0.9998092980479479
5206,0,0,0.007114796826711184
5207,0,0,0.008002208389143327
5208,0,0,0.009090225494458537
5209,0,0,0.012442835400517233
5210,0,0,0.014802089300064877
5211,0,0,0.01150631192529265
5212,0,0,0.015126749261830769
5213,0,0,0.017143330361759482
5214,1,1,0.9994249714728353
5215,0,0,0.009641596689243161
5216,0,0,0.008312357158307672
5217,0,0,0.007431196246098792
5218,0,0,0.017203654428624544
5219,0,0,0.008096476535418912
5220,0,0,0.009542126001988647
5221,0,0,0.009825256967830539
5222,0,0,0.009330442958793617
5223,0,0,0.011081412668436567
5224,0,0,0.009025898465696831
5225,0,0,0.007982941886847776
5226,0,0,0.0096759302488137
5227,0,0,0.010313723645421168
5228,1,1,0.9998158623993537
5229,0,0,0.009113111382930592
5230,0,0,0.010604081672186273
5231,0,0,0.007831290329227174
5232,1,1,0.9998028165115619
5233,0,0,0.007379224850860457
5234,0,0,0.00717364239046114
5235,0,0,0.01497714472904577
5236,0,0,0.009701570304414936
5237,1,1,0.9995928456086909
5238,0,0,0.008731538189945067
5239,0,0,0.007978938853742124
5240,0,0,0.007735341029820711
5241,0,0,0.010680322530498887
5242,0,0,0.007540405875137923
5243,0,0,0.00810912840378936
5244,0,0,0.008944253558755446
5245,0,0,0.007722346758080527
5246,0,0,0.008224505926423546
5247,0,0,0.008120143919540175
5248,0,0,0.010261947152999959
5249,0,0,0.008533637541310417
5250,1,1,0.9998639525344888
5251,0,0,0.00797163771466648
5252,0,0,0.011757255760588023
5253,0,0,0.009118563899933058
5254,0,0,0.007457099721818783
5255,0,0,0.007415499130176929
5256,0,0,0.012744609494405259
5257,0,0,0.007188298445039123
5258,0,0,0.00976783702332324
5259,0,0,0.010312367838829753
5260,0,0,0.007260046403564424
5261,0,0,0.008141406658085094
5262,0,0,0.008873266667750998
5263,0,0,0.00740734932648921
5264,0,0,0.008766968416659247
5265,0,0,0.008590283961146045
5266,0,0,0.007385849419404999
5267,0,0,0.007092992441340963
5268,0,0,0.010166968598877594
5269,1,1,0.9997381515146319
5270,0,0,0.007873319144249073
5271,0,0,0.007195201542002652
5272,0,0,0.007810372296304017
5273,0,0,0.007952149912570651
5274,0,0,0.0076098424940887355
5275,0,0,0.007989658358016813
5276,0,0,0.007088854067011145
5277,0,0,0.007959143724536887
5278,1,1,0.9998766090005548
5279,0,0,0.007713360914296658
5280,0,0,0.007031747150156339
5281,0,0,0.008307362282584808
5282,0,0,0.01444736260887572
5283,0,0,0.0075522639793524785
5284,0,0,0.008536284350599246
5285,1,1,0.999874851141258
5286,0,0,0.008112948852414436
5287,0,0,0.008373188143623941
5288,0,0,0.0076670067296887015
5289,0,0,0.008398497959861436
5290,0,0,0.009788737931974356
5291,0,0,0.008040541599818912
5292,1,1,0.999857990464629
5293,0,0,0.018609320290986723
